abstract,web_url,snippet,lead_paragraph,print_section,print_page,source,multimedia,headline,keywords,pub_date,document_type,news_desk,section_name,byline,type_of_material,_id,word_count,uri,subsection_name
"Joshua Davis, high school student from Montclair, NJ, has taken front page of newspaper for last 1,000 days of 1900's and created origami cranes for collection that he says will symbolize end of 1,000 years; his plan, after completing 1,000th crane, is to donate them to museum; photo (M)",https://www.nytimes.com/2000/01/01/nyregion/folds-of-newspapers-yield-symbols-of-peace.html,"Joshua Davis, high school student from Montclair, NJ, has taken front page of newspaper for last 1,000 days of 1900's and created origami cranes for collection that he says will symbolize end of 1,000 years; his plan, after completing 1,000th cran...","Joshua Davis, 17, has been counting down each of the 1900's last 1,000 days by scanning the front page of a daily newspaper.",B,4.0,The New York Times,[],"{'main': 'Folds of Newspapers Yield Symbols of Peace', 'kicker': None, 'content_kicker': None, 'print_headline': 'Folds of Newspapers Yield Symbols of Peace', 'name': None, 'seo': None, 'sub': None}","[{'name': 'glocations', 'value': 'Montclair (NJ)', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'DAVIS, JOSHUA', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Newspapers', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'New Year', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Origami', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'TWO THOUSAND (YEAR)', 'rank': 6, 'major': 'N'}]",2000-01-01 05:00:00+00:00,article,Metropolitan Desk,New York,"{'original': 'By Maria Newman', 'person': [{'firstname': 'Maria', 'middlename': None, 'lastname': 'Newman', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/0b2a34e6-4639-57b1-8efb-212608f47326,661.0,nyt://article/0b2a34e6-4639-57b1-8efb-212608f47326,
"Akihiro Takahashi, 68, vividly recalls atomic bombing of Hiroshima, even if most Japanese say 1995 Kobe earthquake was the century's most significant event; 18-year-old Ayako Matsushima worries about Japan's ability to compete in new century, but welcomes gains made by women in work force; photos; chronology of Japanese history since 1931 (M)",https://www.nytimes.com/2000/01/01/news/reflections-japan-they-just-moved-brick-because-brick-was-right-their-face.html,"Akihiro Takahashi, 68, vividly recalls atomic bombing of Hiroshima, even if most Japanese say 1995 Kobe earthquake was the century's most significant event; 18-year-old Ayako Matsushima worries about Japan's ability to compete in new century, but ...","Akihiro Takahashi had noticed the American bombers flying high in the bright sky overhead. Then came the terrible blast. For this 68-year-old former director of the Hiroshima Peace Memorial Museum, the clouds from the bombing still hover starkly over Japan, even if recent polls show that the 1995 Kobe earthquake is cited by more people as the century's most significant event.",E,43.0,The New York Times,[],"{'main': ""'They Just Moved a Brick, Because the Brick Was Right in Their Face'"", 'kicker': 'REFLECTIONS: JAPAN', 'content_kicker': None, 'print_headline': ""REFLECTIONS: JAPAN; 'They Just Moved a Brick, Because the Brick Was Right in Their Face'"", 'name': None, 'seo': None, 'sub': None}","[{'name': 'glocations', 'value': 'Japan', 'rank': 1, 'major': 'N'}, {'name': 'glocations', 'value': 'Kobe (Japan)', 'rank': 2, 'major': 'N'}, {'name': 'glocations', 'value': 'Hiroshima (Japan)', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'Matsushima, Ayako', 'rank': 4, 'major': 'N'}, {'name': 'persons', 'value': 'Takahashi, Akihiro', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'ATOMIC WEAPONS', 'rank': 6, 'major': 'N'}, {'name': 'subject', 'value': 'Earthquakes', 'rank': 7, 'major': 'N'}, {'name': 'subject', 'value': 'Women', 'rank': 8, 'major': 'N'}, {'name': 'subject', 'value': 'History', 'rank': 9, 'major': 'N'}, {'name': 'subject', 'value': 'World War II (1939-45)', 'rank': 10, 'major': 'N'}]",2000-01-01 05:00:00+00:00,article,The Millennium,Archives,"{'original': 'By Howard W. French', 'person': [{'firstname': 'Howard', 'middlename': 'W.', 'lastname': 'French', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",Chronology,nyt://article/0c6b9d9a-0987-53b8-83f2-2e677d92cfe6,337.0,nyt://article/0c6b9d9a-0987-53b8-83f2-2e677d92cfe6,
"Scientists at IBM's Almaden Research Center in California are pushing the frontiers of computation; Isaac Chuang, a physicist, is working on a quantum computer; a conventional computer stores and retrieves information represented as ones and zeros, while a quantum computer simultaneously computes upon a potentially vast number of pieces of information in the space of the same one or zero; photo (M)",https://www.nytimes.com/2000/01/01/technology/visions-technology-quantum-computers-cars-smarter-than-you-are-can-molecules.html,"Scientists at IBM's Almaden Research Center in California are pushing the frontiers of computation; Isaac Chuang, a physicist, is working on a quantum computer; a conventional computer stores and retrieves information represented as ones and zeros...","ISAAC CHUANG has built a machine that may one day leave the world's fastest supercomputers behind, but just now the thing is busy helping its master perform a little magic. Mr. Chuang holds out a paper clip in his cupped hand, and the clip instantly suspends itself in thin air, trapped in a force field generated by the weird device five feet away -- a quantum computer.",E,15.0,The New York Times,[],"{'main': ""Can Molecules Beat Moore's Law?"", 'kicker': 'VISIONS: TECHNOLOGY: QUANTUM COMPUTERS AND CARS SMARTER THAN YOU ARE', 'content_kicker': None, 'print_headline': ""VISIONS: TECHNOLOGY: QUANTUM COMPUTERS AND CARS SMARTER THAN YOU ARE; Can Molecules Beat Moore's Law?"", 'name': None, 'seo': None, 'sub': None}","[{'name': 'organizations', 'value': 'International Business Machines Corp', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'CHUANG, ISAAC', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Computers and the Internet', 'rank': 3, 'major': 'N'}]",2000-01-01 05:00:00+00:00,article,The Millennium,Technology,"{'original': 'By John Markoff', 'person': [{'firstname': 'John', 'middlename': None, 'lastname': 'Markoff', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/0c79417d-6f31-5a6a-9e68-a0306e94670e,799.0,nyt://article/0c79417d-6f31-5a6a-9e68-a0306e94670e,
Article on Alabama Coach Mike DuBose in view of upcoming FedEx Orange Bowl against Michigan (M),https://www.nytimes.com/2000/01/01/sports/college-football-turnaround-buffs-the-tarnish-off-alabama-s-season.html,Article on Alabama Coach Mike DuBose in view of upcoming FedEx Orange Bowl against Michigan (M),"In October, Alabama Coach Mike DuBose was trying to live down a major scandal and two losses, and the howls for his job were intensifying. But entering the FedEx Orange Bowl on Saturday night against Michigan, DuBose seems to have plenty of job security.",D,2.0,The New York Times,[],"{'main': ""Turnaround Buffs the Tarnish Off Alabama's Season"", 'kicker': 'COLLEGE FOOTBALL', 'content_kicker': None, 'print_headline': ""COLLEGE FOOTBALL; Turnaround Buffs the Tarnish Off Alabama's Season"", 'name': None, 'seo': None, 'sub': None}","[{'name': 'organizations', 'value': 'University of Alabama', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'University of Michigan', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'DuBose, Mike', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Coaches and Managers', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'FEDEX ORANGE BOWL', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'Football', 'rank': 6, 'major': 'N'}]",2000-01-01 05:00:00+00:00,article,Sports Desk,Sports,"{'original': 'By Charlie Nobles', 'person': [{'firstname': 'Charlie', 'middlename': None, 'lastname': 'Nobles', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/0e46be44-79c8-5245-ae76-6866be111450,731.0,nyt://article/0e46be44-79c8-5245-ae76-6866be111450,
"More than 1,700 New Yorkers pay $500 to $1,500 a head to attend New Year's Eve party at Rose Center for Earth and Space of American Museum of Natural History, which encloses the rebuilt Hayden Planetarium, and have a preview of sky show presented by new $3.5 million Zeiss star projector; photo (M)",https://www.nytimes.com/2000/01/01/nyregion/1-1-00-city-celebrates-planetarium-fanciest-ball-inside-cosmic-one.html,"More than 1,700 New Yorkers pay $500 to $1,500 a head to attend New Year's Eve party at Rose Center for Earth and Space of American Museum of Natural History, which encloses the rebuilt Hayden Planetarium, and have a preview of sky show presented ...","It was, at very long last, the night to party until it wasn't 1999. And then? It was time to party some more.",A,9.0,The New York Times,[],"{'main': 'At Planetarium, the Fanciest Ball Is Inside the Cosmic One', 'kicker': '1/1/00: A CITY CELEBRATES', 'content_kicker': None, 'print_headline': '1/1/00: A CITY CELEBRATES; At Planetarium, the Fanciest Ball Is Inside the Cosmic One', 'name': None, 'seo': None, 'sub': None}","[{'name': 'organizations', 'value': 'ZEISS', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'Hayden Planetarium', 'rank': 2, 'major': 'N'}, {'name': 'organizations', 'value': 'AMERICAN MUSEUM OF NATURAL HISTORY', 'rank': 3, 'major': 'N'}, {'name': 'organizations', 'value': 'Rose Center for Earth and Space', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'PLANETARIUMS', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'Space', 'rank': 6, 'major': 'N'}, {'name': 'subject', 'value': 'New Year', 'rank': 7, 'major': 'N'}, {'name': 'subject', 'value': 'TWO THOUSAND (YEAR)', 'rank': 8, 'major': 'N'}, {'name': 'subject', 'value': 'Parties (Social)', 'rank': 9, 'major': 'N'}]",2000-01-01 05:00:00+00:00,article,Metropolitan Desk,New York,"{'original': 'By Glenn Collins', 'person': [{'firstname': 'Glenn', 'middlename': None, 'lastname': 'Collins', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/0ea79516-c087-5522-9e1a-d8473c67738e,999.0,nyt://article/0ea79516-c087-5522-9e1a-d8473c67738e,
Ann Powers reviews performance by rap group Arsonists; photo (S),https://www.nytimes.com/2000/01/01/arts/pop-review-rappers-who-won-t-let-the-audience-be-lazy.html,Ann Powers reviews performance by rap group Arsonists; photo (S),"Q-Unique, one of the rappers in the Bushwick-based Arsonists crew, was home after a European tour, and he wasn't going to suffer a bland reception. ''You paid some good money to see a show,'' he urged the crowd Wednesday night at S.O.B.'s. ''Be part of the show!''",F,22.0,The New York Times,[],"{'main': ""Rappers Who Won't Let The Audience Be Lazy"", 'kicker': 'POP REVIEW', 'content_kicker': None, 'print_headline': ""POP REVIEW; Rappers Who Won't Let The Audience Be Lazy"", 'name': None, 'seo': None, 'sub': None}","[{'name': 'organizations', 'value': 'ARSONISTS', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Music', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Reviews', 'rank': 3, 'major': 'N'}]",2000-01-01 05:00:00+00:00,article,The Arts/Cultural Desk,Arts,"{'original': 'By Ann Powers', 'person': [{'firstname': 'Ann', 'middlename': None, 'lastname': 'Powers', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",Review,nyt://article/0f501db5-3d93-5ea9-afbb-b043b1e533db,393.0,nyt://article/0f501db5-3d93-5ea9-afbb-b043b1e533db,
"Arts & Ideas look ahead at works-in-progress; Prof Sarah B Pomeroy discusses her study of women in ancient Sparta, usually believed to have been as grim as their menfolk; Pomeroy says Sparta actually was one of few Greek states to educate their women, who drank wine and were famous for their beauty (S)",https://www.nytimes.com/2000/01/01/arts/works-in-progress-from-all-over-spartan-women-liberated.html,"Arts & Ideas look ahead at works-in-progress; Prof Sarah B Pomeroy discusses her study of women in ancient Sparta, usually believed to have been as grim as their menfolk; Pomeroy says Sparta actually was one of few Greek states to educate their wo...","The centruy's turn has been a time of retrospectives: what was the most important event, who was the most influential thinker? Arts & Ideas decided to take a look ahead at what some of today's researchers are working on. From the most raked-over field, like the history of the ancient world, to the latest medical technology, scholars are coming up with fresh insights. Some ideas may turn into breakthroughs, and others may turn out to be dead-ends, but the journey is rarely boring. Here is a handful of works in progress.",F,1.0,The New York Times,[],"{'main': 'Works In Progress From All Over; Spartan Women, Liberated', 'kicker': None, 'content_kicker': None, 'print_headline': 'Works In Progress From All Over; Spartan Women, Liberated', 'name': None, 'seo': None, 'sub': None}","[{'name': 'glocations', 'value': 'SPARTA (GREECE)', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Pomeroy, Sarah B', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'ARCHEOLOGY AND ANTHROPOLOGY', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Women', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Greek Civilization', 'rank': 5, 'major': 'N'}]",2000-01-01 05:00:00+00:00,article,The Arts/Cultural Desk,Arts,"{'original': 'By Laurence Zuckerman', 'person': [{'firstname': 'Laurence', 'middlename': None, 'lastname': 'Zuckerman', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/1165f3eb-8d90-5acd-adaa-7346d1976fc1,617.0,nyt://article/1165f3eb-8d90-5acd-adaa-7346d1976fc1,
"Maureen Dowd column chronicles 20th century through life of her mother, who was born in 1908 (M)",https://www.nytimes.com/2000/01/01/opinion/liberties-penny-serenade.html,"Maureen Dowd column chronicles 20th century through life of her mother, who was born in 1908 (M)","For a penny, you could buy The New York Times on June 2, 1908, and read these stories on the front page:",A,31.0,The New York Times,[],"{'main': 'Liberties; Penny Serenade', 'kicker': None, 'content_kicker': None, 'print_headline': 'Liberties; Penny Serenade', 'name': None, 'seo': None, 'sub': None}",[],2000-01-01 05:00:00+00:00,article,Editorial Desk,Opinion,"{'original': 'By Maureen Dowd', 'person': [{'firstname': 'Maureen', 'middlename': None, 'lastname': 'Dowd', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",Op-Ed,nyt://article/11d0984a-63ac-55e8-89ea-6b56bf4bfb4e,771.0,nyt://article/11d0984a-63ac-55e8-89ea-6b56bf4bfb4e,
"Letter from Robert N Butler (International Longevity Center), commenting on Dec 30 editorial, says the 69 million baby boomers who reach 65 by 2020 will in all likelihood continue to lead productive and creative lives well into their 80's; drawing",https://www.nytimes.com/2000/01/01/opinion/l-on-this-first-day-a-fanfare-for-the-new-era-healthy-longevity-165620.html,"Letter from Robert N Butler (International Longevity Center), commenting on Dec 30 editorial, says the 69 million baby boomers who reach 65 by 2020 will in all likelihood continue to lead productive and creative lives well into their 80's; drawing",To the Editor:,A,30.0,The New York Times,[],"{'main': 'On This First Day, a Fanfare for the New Era; Healthy Longevity', 'kicker': None, 'content_kicker': None, 'print_headline': 'On This First Day, a Fanfare for the New Era; Healthy Longevity', 'name': None, 'seo': None, 'sub': None}","[{'name': 'organizations', 'value': 'International Longevity Center', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Butler, Robert N', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Longevity', 'rank': 3, 'major': 'N'}]",2000-01-01 05:00:00+00:00,article,Editorial Desk,Opinion,"{'original': '', 'person': [], 'organization': None}",Letter,nyt://article/1261c419-a6c5-58cd-a502-833eae93a708,133.0,nyt://article/1261c419-a6c5-58cd-a502-833eae93a708,
"Enriqueta Marquez Martinez, 73, tells of poverty in Mexico and her family's frequent resort to United States, where three of her 10 children have settled permanently but where she herself could never live for long; Sandra Munoz Marquez, her 24-year-old American-born niece, is happy to have been brought up in Mexico and to have an American passport; photos; chronology of Mexican history since 1911 (M)",https://www.nytimes.com/2000/01/01/news/reflections-mexico-they-just-moved-brick-because-brick-was-right-their-face.html,"Enriqueta Marquez Martinez, 73, tells of poverty in Mexico and her family's frequent resort to United States, where three of her 10 children have settled permanently but where she herself could never live for long; Sandra Munoz Marquez, her 24-yea...","The spare farmsteads and bony milk cows of San Jose de Olivares, a desert plateau in central Mexico, are maintained by women and older people. Enriqueta Marquez Martinez, 73, was born there. She has lived much of her life in absolute poverty, never knowing whether there would be food for the next family meal. All of her 10 children went at one time or another to work in the United States, and three settled there permanently. Eventually, when she was in her 60's, Mrs. Marquez also began to travel to the United States.",E,43.0,The New York Times,[],"{'main': ""'They Just Moved a Brick, Because the Brick Was Right in Their Face'"", 'kicker': 'REFLECTIONS: MEXICO', 'content_kicker': None, 'print_headline': ""REFLECTIONS: MEXICO; 'They Just Moved a Brick, Because the Brick Was Right in Their Face'"", 'name': None, 'seo': None, 'sub': None}","[{'name': 'glocations', 'value': 'Mexico', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Munoz Marquez, Sandra', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Marquez Martinez, Enriqueta', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'IMMIGRATION AND REFUGEES', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'History', 'rank': 5, 'major': 'N'}]",2000-01-01 05:00:00+00:00,article,The Millennium,Archives,"{'original': 'By Julia Preston', 'person': [{'firstname': 'Julia', 'middlename': None, 'lastname': 'Preston', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",Chronology,nyt://article/12dc3a4c-29a6-519c-ad49-3b59773eccca,974.0,nyt://article/12dc3a4c-29a6-519c-ad49-3b59773eccca,
"Ray Lucas, former backup quarterback on New York Jets, will start against Seattle Seahawks, while Glenn Foley, former starting quarterback for Jets, will be backup for Seahawks; photo (M)",https://www.nytimes.com/2000/01/01/sports/pro-football-a-quarterback-reverse-lucas-stars-as-foley-sits.html,"Ray Lucas, former backup quarterback on New York Jets, will start against Seattle Seahawks, while Glenn Foley, former starting quarterback for Jets, will be backup for Seahawks; photo (M)","In a final twist to the regular season, which shows just how unpredictable pro football has become, a former backup quarterback on the Jets will start Sunday against Seattle, while a former starting quarterback for the Jets will be the backup for the Seahawks.",D,2.0,The New York Times,[],"{'main': 'A Quarterback Reverse: Lucas Stars as Foley Sits', 'kicker': 'PRO FOOTBALL', 'content_kicker': None, 'print_headline': 'PRO FOOTBALL; A Quarterback Reverse: Lucas Stars as Foley Sits', 'name': None, 'seo': None, 'sub': None}","[{'name': 'organizations', 'value': 'New York Jets', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'Seattle Seahawks', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Foley, Glenn', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'Lucas, Ray', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Football', 'rank': 5, 'major': 'N'}]",2000-01-01 05:00:00+00:00,article,Sports Desk,Sports,"{'original': 'By Gerald Eskenazi', 'person': [{'firstname': 'Gerald', 'middlename': None, 'lastname': 'Eskenazi', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/14e21e75-e1ca-5210-8e3d-30bfacfbc13a,868.0,nyt://article/14e21e75-e1ca-5210-8e3d-30bfacfbc13a,
"The last day of the 1900's arrived like any other at the foot of International Bridge No. 1: old women and cowboys, teenagers and tourists, all of them and thousands of others crossed back and forth from Mexico as if the notion of two countries were mostly an inconvenience not of their making.    ''It's like it was one city,'' said Terry Medinilla, a salesman at El Porvenir, a clothing store that depends on customers walking across the bridge from Mexico. ''We can't be without them, and they can't be without us.''  ",https://www.nytimes.com/2000/01/01/us/1-1-00-around-the-nation-bilingual-celebrations-in-a-border-boomtown.html,,"The last day of the 1900's arrived like any other at the foot of International Bridge No. 1: old women and cowboys, teenagers and tourists, all of them and thousands of others crossed back and forth from Mexico as if the notion of two countries were mostly an inconvenience not of their making.",A,4.0,The New York Times,[],"{'main': 'Bilingual Celebrations In a Border Boomtown', 'kicker': '1/1/00: AROUND THE NATION', 'content_kicker': None, 'print_headline': '1/1/00: AROUND THE NATION; Bilingual Celebrations In a Border Boomtown', 'name': None, 'seo': None, 'sub': None}",[],2000-01-01 05:00:00+00:00,article,National Desk,U.S.,"{'original': 'By Jim Yardley', 'person': [{'firstname': 'Jim', 'middlename': None, 'lastname': 'Yardley', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/1519915e-1855-53f5-8d61-fcd19d0439d1,559.0,nyt://article/1519915e-1855-53f5-8d61-fcd19d0439d1,
Robin Finn article says physical malformations and other ill effects of dog breeding should serve as warning to those eager to improve human species through genetic engineering; photo (M),https://www.nytimes.com/2000/01/01/news/visions-biology-it-shouldn-t-happen-to-a-dog.html,Robin Finn article says physical malformations and other ill effects of dog breeding should serve as warning to those eager to improve human species through genetic engineering; photo (M),"FOR those who wonder where genetic engineering may take man in the future, it might be instructive to look at what man has already wrought on his supposed best friend. In the $2 billion canine industry, designer dogs rule.",E,7.0,The New York Times,[],"{'main': ""It Shouldn't Happen To a Dog"", 'kicker': 'VISIONS: BIOLOGY', 'content_kicker': None, 'print_headline': ""VISIONS: BIOLOGY; It Shouldn't Happen To a Dog"", 'name': None, 'seo': None, 'sub': None}","[{'name': 'subject', 'value': 'Dogs', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Breeding of Animals', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Genetic Engineering', 'rank': 3, 'major': 'N'}]",2000-01-01 05:00:00+00:00,article,The Millennium,Archives,"{'original': 'By Robin Finn', 'person': [{'firstname': 'Robin', 'middlename': None, 'lastname': 'Finn', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/18b72349-1dfa-57c4-a7b3-4c2962e50202,583.0,nyt://article/18b72349-1dfa-57c4-a7b3-4c2962e50202,
Experts discuss trends in the kinds of homes Americans will want in 21st century and how they will be built; drawing (M),https://www.nytimes.com/2000/01/01/news/visions-cities-the-house-of-the-future-still-four-walls-and-a-roof.html,Experts discuss trends in the kinds of homes Americans will want in 21st century and how they will be built; drawing (M),WHAT kind of house will the suburbanites of tomorrow inhabit?,E,30.0,The New York Times,[],"{'main': 'The House of the Future? Still Four Walls and a Roof', 'kicker': 'VISIONS: CITIES', 'content_kicker': None, 'print_headline': 'VISIONS: CITIES; The House of the Future? Still Four Walls and a Roof', 'name': None, 'seo': None, 'sub': None}","[{'name': 'subject', 'value': 'Housing', 'rank': 1, 'major': 'N'}]",2000-01-01 05:00:00+00:00,article,The Millennium,Archives,"{'original': 'By Andrew C. Revkin and John Holusha', 'person': [{'firstname': 'Andrew', 'middlename': 'C.', 'lastname': 'Revkin', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}, {'firstname': 'John', 'middlename': None, 'lastname': 'Holusha', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 2}], 'organization': None}",News,nyt://article/1903290c-758c-51a7-bab8-1301e0d285ef,686.0,nyt://article/1903290c-758c-51a7-bab8-1301e0d285ef,
"Creative Capital Foundation, set up last January to support experimental arts, will give nearly $100,000 to support several digital-arts projects; grant recipients listed; foundation contributors include Benton, Jerome and Rockefeller foundations (S)",https://www.nytimes.com/2000/01/01/arts/digital-artists-draw-support-from-a-new-foundation.html,"Creative Capital Foundation, set up last January to support experimental arts, will give nearly $100,000 to support several digital-arts projects; grant recipients listed; foundation contributors include Benton, Jerome and Rockefeller foundations ...","In another sign that the Internet is gaining acceptance as a creative medium, a new arts foundation will give nearly $100,000 to support a dozen digital-arts projects.",F,14.0,The New York Times,[],"{'main': 'Digital Artists Draw Support From a New Foundation', 'kicker': None, 'content_kicker': None, 'print_headline': 'Digital Artists Draw Support From a New Foundation', 'name': None, 'seo': None, 'sub': None}","[{'name': 'organizations', 'value': 'Benton Foundation', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'Rockefeller Foundation', 'rank': 2, 'major': 'N'}, {'name': 'organizations', 'value': 'Jerome Foundation', 'rank': 3, 'major': 'N'}, {'name': 'organizations', 'value': 'Creative Capital Foundation', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'FOUNDATIONS', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'Grants (Corporate and Foundation)', 'rank': 6, 'major': 'N'}, {'name': 'subject', 'value': 'COMPANY AND ORGANIZATION PROFILES', 'rank': 7, 'major': 'N'}, {'name': 'subject', 'value': 'Culture', 'rank': 8, 'major': 'N'}, {'name': 'subject', 'value': 'Computers and the Internet', 'rank': 9, 'major': 'N'}]",2000-01-01 05:00:00+00:00,article,The Arts/Cultural Desk,Arts,"{'original': 'By Matthew Mirapaul', 'person': [{'firstname': 'Matthew', 'middlename': None, 'lastname': 'Mirapaul', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/1a0f89c1-3196-50a6-bdef-6ae27e446ab4,671.0,nyt://article/1a0f89c1-3196-50a6-bdef-6ae27e446ab4,
"Thomas Francis Lambert Jr, law professor and dean who served as trial lawyer for International Military Tribunal at Nuremberg, dies at age of 85 (M)",https://www.nytimes.com/2000/01/01/us/t-f-lambert-jr-85-lawyer-at-nuremberg.html,"Thomas Francis Lambert Jr, law professor and dean who served as trial lawyer for International Military Tribunal at Nuremberg, dies at age of 85 (M)","Thomas Francis Lambert Jr., a law professor and dean who served as a trial lawyer for the International Military Tribunal at Nuremberg after the defeat of Nazi Germany, died on Wednesday at his home in Boston. He was 85.",B,7.0,The New York Times,[],"{'main': 'T. F. Lambert Jr., 85, Lawyer at Nuremberg', 'kicker': None, 'content_kicker': None, 'print_headline': 'T. F. Lambert Jr., 85, Lawyer at Nuremberg', 'name': None, 'seo': None, 'sub': None}","[{'name': 'persons', 'value': 'Lambert, Thomas Francis Jr', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Biographical Information', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Deaths (Obituaries)', 'rank': 3, 'major': 'N'}]",2000-01-01 05:00:00+00:00,article,National Desk,U.S.,"{'original': '', 'person': [], 'organization': None}",Obituary; Biography,nyt://article/1b729855-0b9e-58e0-9285-59a29adb6253,238.0,nyt://article/1b729855-0b9e-58e0-9285-59a29adb6253,
"It was late afternoon in Hoboken, N.J. He was wearing a plastic, cobalt-colored top hat advertising ''Millennium 2000.'' She was donning a pair of plastic, glow-in-the-dark glasses proclaiming ''2000.'' And together, Jeff and Stacy Vitale looked like they were primed for a party for the ages tonight.    Their destination? Not Times Square, since they had worked all day in Midtown Manhattan, buying the millennial gear along the way.   ",https://www.nytimes.com/2000/01/01/nyregion/1-1-00-a-peaceful-party-primed-for-a-seat-in-front-of-the-tube.html,,"It was late afternoon in Hoboken, N.J. He was wearing a plastic, cobalt-colored top hat advertising ''Millennium 2000.'' She was donning a pair of plastic, glow-in-the-dark glasses proclaiming ''2000.'' And together, Jeff and Stacy Vitale looked like they were primed for a party for the ages tonight.",A,8.0,The New York Times,[],"{'main': 'Primed for a Seat In Front of the Tube', 'kicker': '1/1/00: A PEACEFUL PARTY', 'content_kicker': None, 'print_headline': '1/1/00: A PEACEFUL PARTY; Primed for a Seat In Front of the Tube', 'name': None, 'seo': None, 'sub': None}",[],2000-01-01 05:00:00+00:00,article,Metropolitan Desk,New York,"{'original': 'By David W. Chen', 'person': [{'firstname': 'David', 'middlename': 'W.', 'lastname': 'Chen', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/1bcd896b-bd90-5d84-af6a-a6a6b29c630a,260.0,nyt://article/1bcd896b-bd90-5d84-af6a-a6a6b29c630a,
